query_index,top_score,margin,mean_score,std_score,span,entropy,bi_ndcg,cross_ndcg,raw_gain,net_gain,predicted_net_gain,oracle_worth_buy,adapter_buys_cross_encoder
99,0.64344782,0.00589406,0.58577561,0.02527121,0.08826286,0.99991745,0.00000000,0.61314720,0.61314720,0.57714719,0.02262386,1,1
430,0.61358827,0.01849073,0.46270233,0.03931179,0.18694502,0.99979162,0.63092977,0.63092977,0.00000000,-0.03600001,-0.03417936,0,0
98,0.88351041,0.23670745,0.52078730,0.06018136,0.39772469,0.99944007,0.76536065,0.76536065,0.00000000,-0.03600001,-0.10971421,0,0
233,0.54782140,0.03107136,0.47235042,0.02409430,0.10154790,0.99992460,0.00000000,0.00000000,0.00000000,-0.03600000,0.06058961,0,1
37,0.67066938,0.02604640,0.54908091,0.03403799,0.15476727,0.99984652,0.34620965,0.28114629,-0.06506336,-0.10106336,-0.00293596,0,0
367,0.66870576,0.06519139,0.50378108,0.04799129,0.21340248,0.99969232,0.23719771,0.61314720,0.37594950,0.33994949,-0.05705687,1,0
44,0.70280308,0.01739180,0.52746236,0.06173665,0.23435965,0.99948800,0.57064170,0.45749453,-0.11314717,-0.14914715,-0.09605088,0,0
562,0.61253816,0.00852311,0.43569902,0.07148716,0.24219406,0.99930549,0.50000000,0.63092977,0.13092977,0.09492975,-0.11466656,1,0
108,0.56668574,0.01112980,0.50856465,0.02181751,0.08435497,0.99993825,0.00000000,0.00000000,0.00000000,-0.03600000,-0.00495139,0,0
320,0.81685805,0.07966077,0.65742975,0.04005185,0.20961779,0.99978703,0.28952298,0.48068139,0.19115841,0.15515843,-0.01695440,1,0
226,0.68296039,0.03496665,0.47585088,0.05761874,0.26610932,0.99954647,0.63092977,0.63092977,0.00000000,-0.03600001,-0.04439811,0,0
625,0.53063446,0.00007534,0.39080989,0.04960778,0.18369567,0.99967194,0.00000000,0.00000000,0.00000000,-0.03600000,0.15356525,0,1
112,0.64384687,0.00211924,0.49075764,0.06154609,0.22004199,0.99949551,0.00000000,0.00000000,0.00000000,-0.03600000,-0.06624481,0,0
322,0.77934825,0.06671494,0.54410642,0.05430952,0.27983159,0.99958777,1.00000000,1.00000000,0.00000000,-0.03600001,-0.00016434,0,0
453,0.65179789,0.01762891,0.52836823,0.04132022,0.17234460,0.99977475,0.41183385,0.52498102,0.11314717,0.07714716,-0.01743091,1,0
111,0.71778953,0.03608465,0.45213440,0.06317927,0.31180060,0.99943078,1.00000000,0.50000000,-0.50000000,-0.53600001,-0.07425342,0,0
319,0.67452645,0.00988483,0.58220106,0.03431848,0.13104582,0.99984562,0.67876226,0.32358670,-0.35517555,-0.39117557,-0.03590642,0,0
294,0.73046821,0.00739866,0.62863660,0.03929578,0.14677989,0.99979758,0.22009176,0.00000000,-0.22009176,-0.25609177,-0.04308311,0,0
263,0.57339388,0.05602098,0.46111220,0.02934515,0.14336294,0.99988699,0.81752962,1.00000000,0.18247038,0.14647037,0.05134389,1,1
356,0.72530925,0.07425839,0.51257527,0.04518551,0.24799588,0.99971563,0.61314720,0.61314720,0.00000000,-0.03600001,-0.10174438,0,0
85,0.69366997,0.00765771,0.60061854,0.04199786,0.14596319,0.99977028,0.00000000,0.00000000,0.00000000,-0.03600000,-0.04735539,0,0
343,0.57941043,0.03857493,0.47841290,0.02662580,0.12893716,0.99990678,0.00000000,0.00000000,0.00000000,-0.03600000,0.00905814,0,1
495,0.52179164,0.02910674,0.42532685,0.02848786,0.12927565,0.99989343,0.00000000,0.00000000,0.00000000,-0.03600000,0.05223362,0,1
317,0.63841879,0.02486527,0.51431686,0.03547567,0.16056100,0.99983329,1.00000000,1.00000000,0.00000000,-0.03600001,0.00535658,0,1
523,0.75838107,0.18602192,0.44580746,0.05779359,0.35559610,0.99951106,1.00000000,1.00000000,0.00000000,-0.03600001,-0.07287035,0,0
0,0.51670063,0.00687307,0.46661758,0.02023472,0.07702351,0.99994719,0.00000000,0.00000000,0.00000000,-0.03600000,0.03354008,0,1
484,0.63616234,0.01936442,0.52475989,0.04104750,0.16642514,0.99978095,0.50000000,0.31546488,-0.18453512,-0.22053510,-0.02248464,0,0
404,0.66458243,0.06643403,0.51358211,0.03428575,0.18536592,0.99984223,0.43674672,0.70391810,0.26717138,0.23117137,0.02801492,1,1
